"date","Prediction"
"2019-12-17",2338.3372278800857
"2019-12-18",2256.7966882180012
"2019-12-19",2172.5519299783773
"2019-12-20",2132.091335731512
"2019-12-21",2018.1439600796489
"2019-12-22",1986.512710259757
"2019-12-23",1993.278410190316
"2019-12-24",2008.1941618431447
"2019-12-25",2152.7786981095314
"2019-12-26",2287.260958143501
"2019-12-27",2451.0386302239367
"2019-12-28",2553.0584440890643
"2019-12-29",2622.806661093962
"2019-12-30",2251.6354001970203
"2019-12-31",2141.49348987804
"2020-01-01",2185.0695675678767
"2020-01-02",2073.8118212469194
"2020-01-03",2013.2774542622767
"2020-01-04",1900.166434738635
"2020-01-05",1805.7616955065594
"2020-01-06",1755.0596379529652
"2020-01-07",1764.276197636951
"2020-01-08",1777.0958416311892
"2020-01-09",1892.6737459281564
"2020-01-10",1995.1725827185828
"2020-01-11",2052.508222946162
"2020-01-12",2109.3924170030523
"2020-01-13",2142.525018640879
"2020-01-14",2121.80529444281
"2020-01-15",2045.5561588566854
"2020-01-16",1951.1322660266903
"2020-01-17",1871.2041011494496
"2020-01-18",1774.8720424627218
"2020-01-19",1754.9319843512485
"2020-01-20",1723.4442653877068
"2020-01-21",1748.3843243425747
"2020-01-22",1827.9819793041663
"2020-01-23",1913.657327494493
"2020-01-24",2011.6487577770822
"2020-01-25",2063.2693047970456
"2020-01-26",2097.8566740904935
"2020-01-27",2123.7165436152973
"2020-01-28",2106.8436293114137
"2020-01-29",2055.2148981048044
"2020-01-30",1966.7799400461568
"2020-01-31",1873.6396025865256
"2020-02-01",1805.3588012802634
"2020-02-02",1787.7100409507211
"2020-02-03",1787.735931637656
"2020-02-04",1894.3892416789517
"2020-02-05",1988.2302289565237
"2020-02-06",2056.6752292019846
"2020-02-07",2181.725222757885
"2020-02-08",2244.446395067584
"2020-02-09",2265.690640943772
"2020-02-10",2236.1717519233157
"2020-02-11",2172.3909287248816
"2020-02-12",2086.558024976277
"2020-02-13",1997.320628379919
"2020-02-14",1907.0462453415478
"2020-02-15",1836.1361890221315
"2020-02-16",1792.3696471631451
"2020-02-17",1788.692331817448
"2020-02-18",1830.4748514630496
"2020-02-19",1944.4866002794483
"2020-02-20",2016.0914867893705
"2020-02-21",2122.4968808887525
"2020-02-22",2214.600389946027
"2020-02-23",2259.5942857054306
"2020-02-24",2283.0206390046133
"2020-02-25",2240.869510077942
"2020-02-26",2151.3691636074886
"2020-02-27",2067.301598385743
"2020-02-28",1977.4903952657978
"2020-02-29",1896.9428157639136
"2020-03-01",1856.9828868455575
"2020-03-02",1849.1170492562298
"2020-03-03",1895.81156913504
"2020-03-04",1976.6510426424527
"2020-03-05",2084.8744662433774
"2020-03-06",2204.2537598417757
"2020-03-07",2286.637094830666
"2020-03-08",2327.1588245152902
"2020-03-09",2300.1855901306135
"2020-03-10",2248.5303539021907
"2020-03-11",2155.001904451751
"2020-03-12",2073.380534906157
"2020-03-13",1980.3914275026464
"2020-03-14",1921.3526947350083
"2020-03-15",1878.5051266639036
"2020-03-16",1846.6982282746676
"2020-03-17",1873.3235563739631
"2020-03-18",1906.7947427781319
"2020-03-19",2015.863480779664
"2020-03-20",2118.037842870116
"2020-03-21",2231.4979627904436
"2020-03-22",2283.469446149471
"2020-03-23",2311.5977900745834
"2020-03-24",2296.163463959109
"2020-03-25",2225.5507013192746
"2020-03-26",2143.9492060816424
"2020-03-27",2059.3575928893324
"2020-03-28",1973.1311014764112
"2020-03-29",1907.3485269369235
"2020-03-30",1848.542347160205
"2020-03-31",1849.483177465739
"2020-04-01",1860.3795577326134
"2020-04-02",1909.6882927106615
"2020-04-03",1985.9766790938424
"2020-04-04",2047.374346856714
"2020-04-05",2164.556881009564
"2020-04-06",2222.0970988441977
"2020-04-07",2244.21778680228
"2020-04-08",2224.4169579680274
"2020-04-09",2134.334847382409
"2020-04-10",2053.0489548296528
"2020-04-11",1940.4169672747817
"2020-04-12",1872.378144730306
"2020-04-13",1818.5729215287727
"2020-04-14",1812.3669248864903
"2020-04-15",1809.4021098283508
"2020-04-16",1894.3853893524815
"2020-04-17",1970.6694893793035
"2020-04-18",2043.8201917914928
"2020-04-19",2143.577320283252
"2020-04-20",2212.180684219951
"2020-04-21",2247.3486224615926
"2020-04-22",2226.3271543838227
"2020-04-23",2170.998711448569
"2020-04-24",2079.106916292085
"2020-04-25",1985.918464164115
"2020-04-26",1914.6277192499972
"2020-04-27",1854.0175154939889
"2020-04-28",1825.4628975986345
"2020-04-29",1825.4074740955202
"2020-04-30",1873.1233766554542
"2020-05-01",1940.821279589568
"2020-05-02",2007.1646506600848
"2020-05-03",2061.9535270607903
"2020-05-04",2153.4722119987923
"2020-05-05",2196.836760602035
"2020-05-06",2204.6726245112714
"2020-05-07",2163.824062705627
"2020-05-08",2067.521244968268
