"date","Prediction"
"2019-12-17",2931.0960773807715
"2019-12-18",2858.5216599603596
"2019-12-19",2766.738021682085
"2019-12-20",2800.8329169968083
"2019-12-21",2792.1132479290236
"2019-12-22",2794.9621375524125
"2019-12-23",2844.592034941855
"2019-12-24",2866.294886027361
"2019-12-25",2917.8205714636106
"2019-12-26",2965.173611727222
"2019-12-27",3012.9102264290445
"2019-12-28",3060.1853562241135
"2019-12-29",3087.117850270726
"2019-12-30",2836.469512970185
"2019-12-31",2835.4197584165845
"2020-01-01",2825.6170133044416
"2020-01-02",2792.9136927121353
"2020-01-03",2785.866360436685
"2020-01-04",2753.0405139160234
"2020-01-05",2751.5730300190585
"2020-01-06",2732.96835433228
"2020-01-07",2732.954727762917
"2020-01-08",2738.1203901643366
"2020-01-09",2736.1845198102833
"2020-01-10",2729.1847432805603
"2020-01-11",2729.1847432805603
"2020-01-12",2736.697106603814
"2020-01-13",2727.4254216830086
"2020-01-14",2742.0592444915173
"2020-01-15",2735.9512533699285
"2020-01-16",2753.0094832729096
"2020-01-17",2765.4794567231374
"2020-01-18",2754.529217941745
"2020-01-19",2772.5751545831604
"2020-01-20",2754.529217941745
"2020-01-21",2761.624915801768
"2020-01-22",2742.4005699646737
"2020-01-23",2735.3564074442784
"2020-01-24",2729.1847432805603
"2020-01-25",2735.3564074442784
"2020-01-26",2726.339382422473
"2020-01-27",2735.3564074442784
"2020-01-28",2732.528575603173
"2020-01-29",2737.8907134908764
"2020-01-30",2734.20712946376
"2020-01-31",2732.5340991772723
"2020-02-01",2767.842057084207
"2020-02-02",2773.1691693988028
"2020-02-03",2783.423472772073
"2020-02-04",2783.423472772073
"2020-02-05",2777.2588103865314
"2020-02-06",2777.2588103865314
"2020-02-07",2773.5121233467194
"2020-02-08",2757.3441145082834
"2020-02-09",2757.3441145082834
"2020-02-10",2771.4586236557684
"2020-02-11",2771.4586236557684
"2020-02-12",2773.5121233467194
"2020-02-13",2773.5121233467194
"2020-02-14",2773.5121233467194
"2020-02-15",2773.5121233467194
"2020-02-16",2773.5121233467194
"2020-02-17",2773.5121233467194
"2020-02-18",2773.5121233467194
"2020-02-19",2773.5121233467194
"2020-02-20",2773.5121233467194
"2020-02-21",2773.5121233467194
"2020-02-22",2773.5121233467194
"2020-02-23",2773.5121233467194
"2020-02-24",2773.5121233467194
"2020-02-25",2773.5121233467194
"2020-02-26",2773.5121233467194
"2020-02-27",2773.5121233467194
"2020-02-28",2769.3435923460784
"2020-02-29",2769.3435923460784
"2020-03-01",2772.3034521392224
"2020-03-02",2772.3034521392224
"2020-03-03",2772.3034521392224
"2020-03-04",2772.3034521392224
"2020-03-05",2772.3034521392224
"2020-03-06",2772.3034521392224
