"date","Prediction"
"2019-12-17",2375.287403546424
"2019-12-18",2217.7308827557317
"2019-12-19",2228.321898438636
"2019-12-20",2298.729877297917
"2019-12-21",2445.844000791629
"2019-12-22",2579.8894445983233
"2019-12-23",2698.073486195425
"2019-12-24",2700.84971326485
"2019-12-25",2709.174694676365
"2019-12-26",2717.7386418184997
"2019-12-27",2699.672904013003
"2019-12-28",2621.467938348899
"2019-12-29",2512.3243855079018
"2019-12-30",2463.92584451992
"2019-12-31",2401.494559663437
"2020-01-01",2302.9628061353037
"2020-01-02",2176.465446224534
"2020-01-03",2194.083028996326
"2020-01-04",2041.156882352035
"2020-01-05",2048.8719680404615
"2020-01-06",2088.7606987149056
"2020-01-07",2100.2623457184623
"2020-01-08",2195.9299103945377
"2020-01-09",2291.067551748935
"2020-01-10",2388.521176523136
"2020-01-11",2417.83109744712
"2020-01-12",2423.668377708041
"2020-01-13",2357.6545337441144
"2020-01-14",2346.2849005070316
"2020-01-15",2288.883252756253
"2020-01-16",2219.1252911689858
"2020-01-17",2122.06696535756
"2020-01-18",2078.4909668559835
"2020-01-19",2034.8723827262304
"2020-01-20",2035.8474619598944
"2020-01-21",2066.771767978057
"2020-01-22",2165.9935893914994
"2020-01-23",2215.117024608477
"2020-01-24",2248.050830021331
"2020-01-25",2321.9612863534726
"2020-01-26",2358.0697420774572
"2020-01-27",2352.5151869222777
"2020-01-28",2361.428479522885
"2020-01-29",2336.536058880827
"2020-01-30",2273.8970214814835
"2020-01-31",2204.7319195088307
"2020-02-01",2197.2915925862885
"2020-02-02",2115.7135314581974
"2020-02-03",2079.6720197365767
"2020-02-04",2099.1546692306138
"2020-02-05",2117.7372052506207
"2020-02-06",2169.6898956162954
"2020-02-07",2227.1465598198256
"2020-02-08",2254.483945422302
"2020-02-09",2321.7251861449217
"2020-02-10",2362.1586859414942
"2020-02-11",2379.057626948634
"2020-02-12",2401.274691810886
"2020-02-13",2392.71416586538
"2020-02-14",2402.3954147487293
"2020-02-15",2394.011242947643
"2020-02-16",2390.129797405345
"2020-02-17",2379.956317133623
"2020-02-18",2340.912795530128
"2020-02-19",2334.543246044813
"2020-02-20",2268.048661612183
"2020-02-21",2240.882068696538
"2020-02-22",2207.2390835224373
"2020-02-23",2168.1876306243594
"2020-02-24",2087.4636444134335
"2020-02-25",2102.405861262101
"2020-02-26",2135.3845627885717
"2020-02-27",2117.2025577802997
"2020-02-28",2198.537876481747
"2020-02-29",2271.9423533955423
"2020-03-01",2404.150812540612
"2020-03-02",2477.084769014824
"2020-03-03",2509.9722118972118
"2020-03-04",2493.107563332522
"2020-03-05",2508.332669611071
